path	layer	runner	dependency	decision	reason	replacement	status
apps/web/src/pages/Workbench/state/useWorkbenchOfflineQueue.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchShortcutPreferences.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchTaskFlow.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchWorkspaceLayout.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/videoDialogMemory.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/videoIssueContext.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/videoMaskCorrectionFlow.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/videoTrackCommands.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/workbenchContextToolbar.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/workbenchInteractionGuards.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/workbenchSettingsFields.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/stores/__tests__/stores.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/stores/authQueryCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/stores/fabRevealStore.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/annotationGuide.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/auditLabels.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/authRedirect.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/avatar.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/avatarAssets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/batchPreannotation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/bugReportCapture.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/id.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/mlBackendCompute.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/password.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/pointCloudNavigationDiagnostics.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/projectDisplay.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/projectStatsSeries.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/rasterMaskComputeDiagnostics.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/releaseNotes.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/screenshotMatrix.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/videoWorkbenchDiagnostics.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/utils/workbenchNavigation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
docs-site/dev/examples/echo-ml-backend/tests/test_contract.py	ml-examples	pytest (uv run --extra test pytest -q)	none (contract mocks)	KEEP	pending-review		ci-wired
docs-site/dev/examples/mock-v2-backend/tests/test_contract.py	ml-examples	pytest (uv run --extra test pytest -q)	none (contract mocks)	KEEP	pending-review		ci-wired
docs-site/scripts/check-excalidraw-diagrams.test.mjs	docs-tooling	node --test (docs-site package.json media:test / check:diagrams)	none	KEEP	pending-review		script-wired
docs-site/scripts/media-review-lib.test.mjs	docs-tooling	node --test (docs-site package.json media:test / check:diagrams)	none	KEEP	pending-review		script-wired
packages/python-sdk/tests/test_annotations.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_api_keys.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_batches_members.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_cli.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_cli_commands.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_cli_management.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_cli_ml_ops.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_cli_workflows.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_config.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_dashboard.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_datasets.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_docs_snippets.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_errors.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_exports.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_feedbacks.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_jobs.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_ml_backends.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_ml_stats_ws.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_openapi_contract.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_predictions.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_projects.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_service_pools.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_tasks.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_tui_app.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
packages/python-sdk/tests/test_tui_states.py	python-sdk	pytest packages/python-sdk (uv --extra test)	none (mock transports)	KEEP	pending-review		ci-wired
scripts/check-workflow-names.test.mjs	repo-scripts	node --test scripts/<name> (manual if not in CI list)	none	KEEP	pending-review		ci-wired
scripts/dev-worktree.test.mjs	repo-scripts	node --test scripts/<name> (manual if not in CI list)	none	KEEP	pending-review		ci-wired
scripts/image-reference-utils.test.mjs	repo-scripts	node --test scripts/<name> (manual if not in CI list)	none	KEEP	pending-review		not-wired
scripts/plan-e2e-suites.test.mjs	repo-scripts	node --test scripts/<name> (manual if not in CI list)	none	KEEP	pending-review		ci-wired
scripts/test-orca-worktree-setup.py	worktree-runtime	direct python (apps/api workdir: uv run python ../../scripts/test-orca-worktree-setup.py)	filesystem only	KEEP	pending-review		ci-wired
scripts/test_development_restart.py	worktree-runtime	standalone python script	runtime environment	KEEP	pending-review		ci-wired
scripts/test_production_health_recover.py	worktree-runtime	standalone python script	runtime environment	KEEP	pending-review		ci-wired
scripts/test_worktree_env.py	worktree-runtime	python -m unittest discover scripts 'test_worktree*.py'	disposable owned docker/postgres resources	KEEP	pending-review		ci-wired
scripts/test_worktree_filtering.py	worktree-runtime	python -m unittest discover scripts 'test_worktree*.py'	disposable owned docker/postgres resources	KEEP	pending-review		ci-wired
scripts/test_worktree_maintenance.py	worktree-runtime	python -m unittest discover scripts 'test_worktree*.py'	disposable owned docker/postgres resources	KEEP	pending-review		ci-wired
scripts/test_worktree_review.py	worktree-runtime	python -m unittest discover scripts 'test_worktree*.py'	disposable owned docker/postgres resources	KEEP	pending-review		ci-wired
scripts/test_worktree_runtime.py	worktree-runtime	python -m unittest discover scripts 'test_worktree*.py'	disposable owned docker/postgres resources	KEEP	pending-review		ci-wired
apps/grounded-sam2-backend/tests/test_box_seg_predictor.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_device_fallback.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_embedding_cache.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_gpu_lifecycle.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_interactive_multimask.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_interactive_schema.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_lifecycle_endpoints.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_mask_ai_observability.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_multi_polygon_output.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_native_mask_schema.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_pool_observability_v14_14.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_predict_text_output_modes.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_protocol_v21.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_setup_protocol_v2_models.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_setup_variants.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_simplify_tolerance_injection.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_validate_managed_lifecycle.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_video_pool_observability.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/grounded-sam2-backend/tests/test_video_predictor.py	ml-backend	pytest (local)	cpu torch + cv2 (3 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_coerce_exemplars.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_device_policy.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_embedding_cache.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_gpu_lifecycle.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_gpu_lifecycle_contract.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_idle_unload.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_interactive_schema.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_lifecycle_endpoints.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_mask_ai_observability.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_pool_status_v14_14.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_predictor_exemplar.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_protocol_v21.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_pvs_mask_seed.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_schemas_exemplar.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_setup_protocol_v2_models.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_setup_variants.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_validate_managed_lifecycle.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_video_continuation_prompt.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_video_mask_rle.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/sam3-backend/tests/test_video_session_cleanup.py	ml-backend	pytest (local)	cpu torch (2 files); other files stub vendor deps	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_class_whitelist.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_gpu_lifecycle.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_gpu_lifecycle_endpoints.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_model_pool_concurrency.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_model_registry.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_open_text.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
apps/yolo-backend/tests/test_open_text_predict.py	ml-backend	pytest (local)	none (torch/ultralytics stubbed in committed tests)	KEEP	pending-review		not-wired
